order,run_id,case_id,model,repetition,prompt,raw_txt,receipt
22,W3-05_opus_r1,W3-05,opus,1,prompts/W3-05_full_prompt.txt,collection/extension/opus/rep_1/W3-05_raw.txt,collection/extension/opus/rep_1/W3-05_receipt.json
23,W1-03_fable_r1,W1-03,fable,1,prompts/W1-03_full_prompt.txt,collection/extension/fable/rep_1/W1-03_raw.txt,collection/extension/fable/rep_1/W1-03_receipt.json
24,W1-03_opus_r1,W1-03,opus,1,prompts/W1-03_full_prompt.txt,collection/extension/opus/rep_1/W1-03_raw.txt,collection/extension/opus/rep_1/W1-03_receipt.json
25,W1-01_opus_r1,W1-01,opus,1,prompts/W1-01_full_prompt.txt,collection/extension/opus/rep_1/W1-01_raw.txt,collection/extension/opus/rep_1/W1-01_receipt.json
26,W1-07_fable_r1,W1-07,fable,1,prompts/W1-07_full_prompt.txt,collection/extension/fable/rep_1/W1-07_raw.txt,collection/extension/fable/rep_1/W1-07_receipt.json
27,W3-06_fable_r1,W3-06,fable,1,prompts/W3-06_full_prompt.txt,collection/extension/fable/rep_1/W3-06_raw.txt,collection/extension/fable/rep_1/W3-06_receipt.json
28,W1-01_fable_r1,W1-01,fable,1,prompts/W1-01_full_prompt.txt,collection/extension/fable/rep_1/W1-01_raw.txt,collection/extension/fable/rep_1/W1-01_receipt.json
29,W1-02_fable_r1,W1-02,fable,1,prompts/W1-02_full_prompt.txt,collection/extension/fable/rep_1/W1-02_raw.txt,collection/extension/fable/rep_1/W1-02_receipt.json
30,W2-03_fable_r1,W2-03,fable,1,prompts/W2-03_full_prompt.txt,collection/extension/fable/rep_1/W2-03_raw.txt,collection/extension/fable/rep_1/W2-03_receipt.json
31,W1-04_fable_r1,W1-04,fable,1,prompts/W1-04_full_prompt.txt,collection/extension/fable/rep_1/W1-04_raw.txt,collection/extension/fable/rep_1/W1-04_receipt.json
32,W2-08_fable_r1,W2-08,fable,1,prompts/W2-08_full_prompt.txt,collection/extension/fable/rep_1/W2-08_raw.txt,collection/extension/fable/rep_1/W2-08_receipt.json
33,W3-07_fable_r1,W3-07,fable,1,prompts/W3-07_full_prompt.txt,collection/extension/fable/rep_1/W3-07_raw.txt,collection/extension/fable/rep_1/W3-07_receipt.json
34,W2-02_fable_r1,W2-02,fable,1,prompts/W2-02_full_prompt.txt,collection/extension/fable/rep_1/W2-02_raw.txt,collection/extension/fable/rep_1/W2-02_receipt.json
35,W3-04_opus_r1,W3-04,opus,1,prompts/W3-04_full_prompt.txt,collection/extension/opus/rep_1/W3-04_raw.txt,collection/extension/opus/rep_1/W3-04_receipt.json
36,W2-02_opus_r1,W2-02,opus,1,prompts/W2-02_full_prompt.txt,collection/extension/opus/rep_1/W2-02_raw.txt,collection/extension/opus/rep_1/W2-02_receipt.json
37,W2-03_opus_r1,W2-03,opus,1,prompts/W2-03_full_prompt.txt,collection/extension/opus/rep_1/W2-03_raw.txt,collection/extension/opus/rep_1/W2-03_receipt.json
38,W2-08_opus_r1,W2-08,opus,1,prompts/W2-08_full_prompt.txt,collection/extension/opus/rep_1/W2-08_raw.txt,collection/extension/opus/rep_1/W2-08_receipt.json
39,W2-06_fable_r1,W2-06,fable,1,prompts/W2-06_full_prompt.txt,collection/extension/fable/rep_1/W2-06_raw.txt,collection/extension/fable/rep_1/W2-06_receipt.json
40,W1-05_fable_r1,W1-05,fable,1,prompts/W1-05_full_prompt.txt,collection/extension/fable/rep_1/W1-05_raw.txt,collection/extension/fable/rep_1/W1-05_receipt.json
41,W3-02_opus_r1,W3-02,opus,1,prompts/W3-02_full_prompt.txt,collection/extension/opus/rep_1/W3-02_raw.txt,collection/extension/opus/rep_1/W3-02_receipt.json
42,W3-08_fable_r1,W3-08,fable,1,prompts/W3-08_full_prompt.txt,collection/extension/fable/rep_1/W3-08_raw.txt,collection/extension/fable/rep_1/W3-08_receipt.json
43,W1-06_opus_r1,W1-06,opus,1,prompts/W1-06_full_prompt.txt,collection/extension/opus/rep_1/W1-06_raw.txt,collection/extension/opus/rep_1/W1-06_receipt.json
44,W1-07_opus_r1,W1-07,opus,1,prompts/W1-07_full_prompt.txt,collection/extension/opus/rep_1/W1-07_raw.txt,collection/extension/opus/rep_1/W1-07_receipt.json
45,W2-06_opus_r1,W2-06,opus,1,prompts/W2-06_full_prompt.txt,collection/extension/opus/rep_1/W2-06_raw.txt,collection/extension/opus/rep_1/W2-06_receipt.json
46,W2-01_fable_r1,W2-01,fable,1,prompts/W2-01_full_prompt.txt,collection/extension/fable/rep_1/W2-01_raw.txt,collection/extension/fable/rep_1/W2-01_receipt.json
47,W1-06_fable_r1,W1-06,fable,1,prompts/W1-06_full_prompt.txt,collection/extension/fable/rep_1/W1-06_raw.txt,collection/extension/fable/rep_1/W1-06_receipt.json
48,W2-04_fable_r1,W2-04,fable,1,prompts/W2-04_full_prompt.txt,collection/extension/fable/rep_1/W2-04_raw.txt,collection/extension/fable/rep_1/W2-04_receipt.json
49,W1-04_fable_r2,W1-04,fable,2,prompts/W1-04_full_prompt.txt,collection/extension/fable/rep_2/W1-04_raw.txt,collection/extension/fable/rep_2/W1-04_receipt.json
50,W3-05_opus_r2,W3-05,opus,2,prompts/W3-05_full_prompt.txt,collection/extension/opus/rep_2/W3-05_raw.txt,collection/extension/opus/rep_2/W3-05_receipt.json
51,W2-05_fable_r2,W2-05,fable,2,prompts/W2-05_full_prompt.txt,collection/extension/fable/rep_2/W2-05_raw.txt,collection/extension/fable/rep_2/W2-05_receipt.json
52,W1-07_opus_r2,W1-07,opus,2,prompts/W1-07_full_prompt.txt,collection/extension/opus/rep_2/W1-07_raw.txt,collection/extension/opus/rep_2/W1-07_receipt.json
53,W3-06_fable_r2,W3-06,fable,2,prompts/W3-06_full_prompt.txt,collection/extension/fable/rep_2/W3-06_raw.txt,collection/extension/fable/rep_2/W3-06_receipt.json
54,W3-03_fable_r2,W3-03,fable,2,prompts/W3-03_full_prompt.txt,collection/extension/fable/rep_2/W3-03_raw.txt,collection/extension/fable/rep_2/W3-03_receipt.json
55,W3-02_fable_r2,W3-02,fable,2,prompts/W3-02_full_prompt.txt,collection/extension/fable/rep_2/W3-02_raw.txt,collection/extension/fable/rep_2/W3-02_receipt.json
56,W3-01_fable_r2,W3-01,fable,2,prompts/W3-01_full_prompt.txt,collection/extension/fable/rep_2/W3-01_raw.txt,collection/extension/fable/rep_2/W3-01_receipt.json
57,W3-06_opus_r2,W3-06,opus,2,prompts/W3-06_full_prompt.txt,collection/extension/opus/rep_2/W3-06_raw.txt,collection/extension/opus/rep_2/W3-06_receipt.json
58,W2-08_fable_r2,W2-08,fable,2,prompts/W2-08_full_prompt.txt,collection/extension/fable/rep_2/W2-08_raw.txt,collection/extension/fable/rep_2/W2-08_receipt.json
59,W2-01_opus_r2,W2-01,opus,2,prompts/W2-01_full_prompt.txt,collection/extension/opus/rep_2/W2-01_raw.txt,collection/extension/opus/rep_2/W2-01_receipt.json
60,W2-02_opus_r2,W2-02,opus,2,prompts/W2-02_full_prompt.txt,collection/extension/opus/rep_2/W2-02_raw.txt,collection/extension/opus/rep_2/W2-02_receipt.json
61,W2-02_fable_r2,W2-02,fable,2,prompts/W2-02_full_prompt.txt,collection/extension/fable/rep_2/W2-02_raw.txt,collection/extension/fable/rep_2/W2-02_receipt.json
62,W3-05_fable_r2,W3-05,fable,2,prompts/W3-05_full_prompt.txt,collection/extension/fable/rep_2/W3-05_raw.txt,collection/extension/fable/rep_2/W3-05_receipt.json
63,W3-04_opus_r2,W3-04,opus,2,prompts/W3-04_full_prompt.txt,collection/extension/opus/rep_2/W3-04_raw.txt,collection/extension/opus/rep_2/W3-04_receipt.json
64,W2-07_opus_r2,W2-07,opus,2,prompts/W2-07_full_prompt.txt,collection/extension/opus/rep_2/W2-07_raw.txt,collection/extension/opus/rep_2/W2-07_receipt.json
65,W1-01_fable_r2,W1-01,fable,2,prompts/W1-01_full_prompt.txt,collection/extension/fable/rep_2/W1-01_raw.txt,collection/extension/fable/rep_2/W1-01_receipt.json
66,W3-07_opus_r2,W3-07,opus,2,prompts/W3-07_full_prompt.txt,collection/extension/opus/rep_2/W3-07_raw.txt,collection/extension/opus/rep_2/W3-07_receipt.json
67,W1-05_fable_r2,W1-05,fable,2,prompts/W1-05_full_prompt.txt,collection/extension/fable/rep_2/W1-05_raw.txt,collection/extension/fable/rep_2/W1-05_receipt.json
68,W1-04_opus_r2,W1-04,opus,2,prompts/W1-04_full_prompt.txt,collection/extension/opus/rep_2/W1-04_raw.txt,collection/extension/opus/rep_2/W1-04_receipt.json
69,W3-08_opus_r2,W3-08,opus,2,prompts/W3-08_full_prompt.txt,collection/extension/opus/rep_2/W3-08_raw.txt,collection/extension/opus/rep_2/W3-08_receipt.json
70,W2-06_fable_r2,W2-06,fable,2,prompts/W2-06_full_prompt.txt,collection/extension/fable/rep_2/W2-06_raw.txt,collection/extension/fable/rep_2/W2-06_receipt.json
71,W2-01_fable_r2,W2-01,fable,2,prompts/W2-01_full_prompt.txt,collection/extension/fable/rep_2/W2-01_raw.txt,collection/extension/fable/rep_2/W2-01_receipt.json
72,W3-03_opus_r2,W3-03,opus,2,prompts/W3-03_full_prompt.txt,collection/extension/opus/rep_2/W3-03_raw.txt,collection/extension/opus/rep_2/W3-03_receipt.json
73,W2-05_opus_r2,W2-05,opus,2,prompts/W2-05_full_prompt.txt,collection/extension/opus/rep_2/W2-05_raw.txt,collection/extension/opus/rep_2/W2-05_receipt.json
74,W1-03_fable_r2,W1-03,fable,2,prompts/W1-03_full_prompt.txt,collection/extension/fable/rep_2/W1-03_raw.txt,collection/extension/fable/rep_2/W1-03_receipt.json
75,W1-03_opus_r2,W1-03,opus,2,prompts/W1-03_full_prompt.txt,collection/extension/opus/rep_2/W1-03_raw.txt,collection/extension/opus/rep_2/W1-03_receipt.json
76,W2-04_fable_r2,W2-04,fable,2,prompts/W2-04_full_prompt.txt,collection/extension/fable/rep_2/W2-04_raw.txt,collection/extension/fable/rep_2/W2-04_receipt.json
77,W1-07_fable_r2,W1-07,fable,2,prompts/W1-07_full_prompt.txt,collection/extension/fable/rep_2/W1-07_raw.txt,collection/extension/fable/rep_2/W1-07_receipt.json
78,W1-02_opus_r2,W1-02,opus,2,prompts/W1-02_full_prompt.txt,collection/extension/opus/rep_2/W1-02_raw.txt,collection/extension/opus/rep_2/W1-02_receipt.json
79,W2-08_opus_r2,W2-08,opus,2,prompts/W2-08_full_prompt.txt,collection/extension/opus/rep_2/W2-08_raw.txt,collection/extension/opus/rep_2/W2-08_receipt.json
80,W1-06_fable_r2,W1-06,fable,2,prompts/W1-06_full_prompt.txt,collection/extension/fable/rep_2/W1-06_raw.txt,collection/extension/fable/rep_2/W1-06_receipt.json
81,W2-07_fable_r2,W2-07,fable,2,prompts/W2-07_full_prompt.txt,collection/extension/fable/rep_2/W2-07_raw.txt,collection/extension/fable/rep_2/W2-07_receipt.json
82,W2-04_opus_r2,W2-04,opus,2,prompts/W2-04_full_prompt.txt,collection/extension/opus/rep_2/W2-04_raw.txt,collection/extension/opus/rep_2/W2-04_receipt.json
83,W1-08_fable_r2,W1-08,fable,2,prompts/W1-08_full_prompt.txt,collection/extension/fable/rep_2/W1-08_raw.txt,collection/extension/fable/rep_2/W1-08_receipt.json
84,W3-02_opus_r2,W3-02,opus,2,prompts/W3-02_full_prompt.txt,collection/extension/opus/rep_2/W3-02_raw.txt,collection/extension/opus/rep_2/W3-02_receipt.json
85,W2-03_fable_r2,W2-03,fable,2,prompts/W2-03_full_prompt.txt,collection/extension/fable/rep_2/W2-03_raw.txt,collection/extension/fable/rep_2/W2-03_receipt.json
86,W3-04_fable_r2,W3-04,fable,2,prompts/W3-04_full_prompt.txt,collection/extension/fable/rep_2/W3-04_raw.txt,collection/extension/fable/rep_2/W3-04_receipt.json
87,W2-06_opus_r2,W2-06,opus,2,prompts/W2-06_full_prompt.txt,collection/extension/opus/rep_2/W2-06_raw.txt,collection/extension/opus/rep_2/W2-06_receipt.json
88,W1-01_opus_r2,W1-01,opus,2,prompts/W1-01_full_prompt.txt,collection/extension/opus/rep_2/W1-01_raw.txt,collection/extension/opus/rep_2/W1-01_receipt.json
89,W3-08_fable_r2,W3-08,fable,2,prompts/W3-08_full_prompt.txt,collection/extension/fable/rep_2/W3-08_raw.txt,collection/extension/fable/rep_2/W3-08_receipt.json
90,W2-03_opus_r2,W2-03,opus,2,prompts/W2-03_full_prompt.txt,collection/extension/opus/rep_2/W2-03_raw.txt,collection/extension/opus/rep_2/W2-03_receipt.json
91,W1-06_opus_r2,W1-06,opus,2,prompts/W1-06_full_prompt.txt,collection/extension/opus/rep_2/W1-06_raw.txt,collection/extension/opus/rep_2/W1-06_receipt.json
92,W3-01_opus_r2,W3-01,opus,2,prompts/W3-01_full_prompt.txt,collection/extension/opus/rep_2/W3-01_raw.txt,collection/extension/opus/rep_2/W3-01_receipt.json
93,W1-08_opus_r2,W1-08,opus,2,prompts/W1-08_full_prompt.txt,collection/extension/opus/rep_2/W1-08_raw.txt,collection/extension/opus/rep_2/W1-08_receipt.json
94,W1-05_opus_r2,W1-05,opus,2,prompts/W1-05_full_prompt.txt,collection/extension/opus/rep_2/W1-05_raw.txt,collection/extension/opus/rep_2/W1-05_receipt.json
95,W3-07_fable_r2,W3-07,fable,2,prompts/W3-07_full_prompt.txt,collection/extension/fable/rep_2/W3-07_raw.txt,collection/extension/fable/rep_2/W3-07_receipt.json
96,W1-02_fable_r2,W1-02,fable,2,prompts/W1-02_full_prompt.txt,collection/extension/fable/rep_2/W1-02_raw.txt,collection/extension/fable/rep_2/W1-02_receipt.json
