order,run_id,case_id,model,repetition,prompt,raw_txt,receipt
37,W1-01_luna_r1,W1-01,luna,1,prompts/W1-01_full_prompt.txt,collection/primary/luna/rep_1/W1-01_raw.txt,collection/primary/luna/rep_1/W1-01_receipt.json
38,W1-03_astra_r1,W1-03,astra,1,prompts/W1-03_full_prompt.txt,collection/primary/astra/rep_1/W1-03_raw.txt,collection/primary/astra/rep_1/W1-03_receipt.json
39,W3-06_astra_r1,W3-06,astra,1,prompts/W3-06_full_prompt.txt,collection/primary/astra/rep_1/W3-06_raw.txt,collection/primary/astra/rep_1/W3-06_receipt.json
40,W2-07_luna_r1,W2-07,luna,1,prompts/W2-07_full_prompt.txt,collection/primary/luna/rep_1/W2-07_raw.txt,collection/primary/luna/rep_1/W2-07_receipt.json
41,W3-07_astra_r1,W3-07,astra,1,prompts/W3-07_full_prompt.txt,collection/primary/astra/rep_1/W3-07_raw.txt,collection/primary/astra/rep_1/W3-07_receipt.json
42,W1-06_luna_r1,W1-06,luna,1,prompts/W1-06_full_prompt.txt,collection/primary/luna/rep_1/W1-06_raw.txt,collection/primary/luna/rep_1/W1-06_receipt.json
43,W2-02_astra_r1,W2-02,astra,1,prompts/W2-02_full_prompt.txt,collection/primary/astra/rep_1/W2-02_raw.txt,collection/primary/astra/rep_1/W2-02_receipt.json
44,W3-03_astra_r1,W3-03,astra,1,prompts/W3-03_full_prompt.txt,collection/primary/astra/rep_1/W3-03_raw.txt,collection/primary/astra/rep_1/W3-03_receipt.json
45,W2-05_luna_r1,W2-05,luna,1,prompts/W2-05_full_prompt.txt,collection/primary/luna/rep_1/W2-05_raw.txt,collection/primary/luna/rep_1/W2-05_receipt.json
46,W1-07_astra_r1,W1-07,astra,1,prompts/W1-07_full_prompt.txt,collection/primary/astra/rep_1/W1-07_raw.txt,collection/primary/astra/rep_1/W1-07_receipt.json
47,W2-01_astra_r1,W2-01,astra,1,prompts/W2-01_full_prompt.txt,collection/primary/astra/rep_1/W2-01_raw.txt,collection/primary/astra/rep_1/W2-01_receipt.json
48,W2-07_astra_r1,W2-07,astra,1,prompts/W2-07_full_prompt.txt,collection/primary/astra/rep_1/W2-07_raw.txt,collection/primary/astra/rep_1/W2-07_receipt.json
49,W2-06_astra_r2,W2-06,astra,2,prompts/W2-06_full_prompt.txt,collection/primary/astra/rep_2/W2-06_raw.txt,collection/primary/astra/rep_2/W2-06_receipt.json
50,W1-03_astra_r2,W1-03,astra,2,prompts/W1-03_full_prompt.txt,collection/primary/astra/rep_2/W1-03_raw.txt,collection/primary/astra/rep_2/W1-03_receipt.json
51,W2-05_luna_r2,W2-05,luna,2,prompts/W2-05_full_prompt.txt,collection/primary/luna/rep_2/W2-05_raw.txt,collection/primary/luna/rep_2/W2-05_receipt.json
52,W1-01_astra_r2,W1-01,astra,2,prompts/W1-01_full_prompt.txt,collection/primary/astra/rep_2/W1-01_raw.txt,collection/primary/astra/rep_2/W1-01_receipt.json
53,W3-05_luna_r2,W3-05,luna,2,prompts/W3-05_full_prompt.txt,collection/primary/luna/rep_2/W3-05_raw.txt,collection/primary/luna/rep_2/W3-05_receipt.json
54,W1-04_astra_r2,W1-04,astra,2,prompts/W1-04_full_prompt.txt,collection/primary/astra/rep_2/W1-04_raw.txt,collection/primary/astra/rep_2/W1-04_receipt.json
55,W3-04_astra_r2,W3-04,astra,2,prompts/W3-04_full_prompt.txt,collection/primary/astra/rep_2/W3-04_raw.txt,collection/primary/astra/rep_2/W3-04_receipt.json
56,W3-06_astra_r2,W3-06,astra,2,prompts/W3-06_full_prompt.txt,collection/primary/astra/rep_2/W3-06_raw.txt,collection/primary/astra/rep_2/W3-06_receipt.json
57,W2-04_luna_r2,W2-04,luna,2,prompts/W2-04_full_prompt.txt,collection/primary/luna/rep_2/W2-04_raw.txt,collection/primary/luna/rep_2/W2-04_receipt.json
58,W3-01_luna_r2,W3-01,luna,2,prompts/W3-01_full_prompt.txt,collection/primary/luna/rep_2/W3-01_raw.txt,collection/primary/luna/rep_2/W3-01_receipt.json
59,W2-05_astra_r2,W2-05,astra,2,prompts/W2-05_full_prompt.txt,collection/primary/astra/rep_2/W2-05_raw.txt,collection/primary/astra/rep_2/W2-05_receipt.json
60,W2-08_astra_r2,W2-08,astra,2,prompts/W2-08_full_prompt.txt,collection/primary/astra/rep_2/W2-08_raw.txt,collection/primary/astra/rep_2/W2-08_receipt.json
61,W2-06_luna_r2,W2-06,luna,2,prompts/W2-06_full_prompt.txt,collection/primary/luna/rep_2/W2-06_raw.txt,collection/primary/luna/rep_2/W2-06_receipt.json
62,W1-07_astra_r2,W1-07,astra,2,prompts/W1-07_full_prompt.txt,collection/primary/astra/rep_2/W1-07_raw.txt,collection/primary/astra/rep_2/W1-07_receipt.json
63,W1-05_astra_r2,W1-05,astra,2,prompts/W1-05_full_prompt.txt,collection/primary/astra/rep_2/W1-05_raw.txt,collection/primary/astra/rep_2/W1-05_receipt.json
64,W1-05_luna_r2,W1-05,luna,2,prompts/W1-05_full_prompt.txt,collection/primary/luna/rep_2/W1-05_raw.txt,collection/primary/luna/rep_2/W1-05_receipt.json
65,W1-03_luna_r2,W1-03,luna,2,prompts/W1-03_full_prompt.txt,collection/primary/luna/rep_2/W1-03_raw.txt,collection/primary/luna/rep_2/W1-03_receipt.json
66,W3-02_luna_r2,W3-02,luna,2,prompts/W3-02_full_prompt.txt,collection/primary/luna/rep_2/W3-02_raw.txt,collection/primary/luna/rep_2/W3-02_receipt.json
67,W3-01_astra_r2,W3-01,astra,2,prompts/W3-01_full_prompt.txt,collection/primary/astra/rep_2/W3-01_raw.txt,collection/primary/astra/rep_2/W3-01_receipt.json
68,W1-02_astra_r2,W1-02,astra,2,prompts/W1-02_full_prompt.txt,collection/primary/astra/rep_2/W1-02_raw.txt,collection/primary/astra/rep_2/W1-02_receipt.json
69,W1-08_luna_r2,W1-08,luna,2,prompts/W1-08_full_prompt.txt,collection/primary/luna/rep_2/W1-08_raw.txt,collection/primary/luna/rep_2/W1-08_receipt.json
70,W3-04_luna_r2,W3-04,luna,2,prompts/W3-04_full_prompt.txt,collection/primary/luna/rep_2/W3-04_raw.txt,collection/primary/luna/rep_2/W3-04_receipt.json
71,W3-07_astra_r2,W3-07,astra,2,prompts/W3-07_full_prompt.txt,collection/primary/astra/rep_2/W3-07_raw.txt,collection/primary/astra/rep_2/W3-07_receipt.json
72,W1-04_luna_r2,W1-04,luna,2,prompts/W1-04_full_prompt.txt,collection/primary/luna/rep_2/W1-04_raw.txt,collection/primary/luna/rep_2/W1-04_receipt.json
73,W2-02_luna_r2,W2-02,luna,2,prompts/W2-02_full_prompt.txt,collection/primary/luna/rep_2/W2-02_raw.txt,collection/primary/luna/rep_2/W2-02_receipt.json
74,W1-02_luna_r2,W1-02,luna,2,prompts/W1-02_full_prompt.txt,collection/primary/luna/rep_2/W1-02_raw.txt,collection/primary/luna/rep_2/W1-02_receipt.json
75,W3-07_luna_r2,W3-07,luna,2,prompts/W3-07_full_prompt.txt,collection/primary/luna/rep_2/W3-07_raw.txt,collection/primary/luna/rep_2/W3-07_receipt.json
76,W2-07_astra_r2,W2-07,astra,2,prompts/W2-07_full_prompt.txt,collection/primary/astra/rep_2/W2-07_raw.txt,collection/primary/astra/rep_2/W2-07_receipt.json
77,W3-02_astra_r2,W3-02,astra,2,prompts/W3-02_full_prompt.txt,collection/primary/astra/rep_2/W3-02_raw.txt,collection/primary/astra/rep_2/W3-02_receipt.json
78,W2-07_luna_r2,W2-07,luna,2,prompts/W2-07_full_prompt.txt,collection/primary/luna/rep_2/W2-07_raw.txt,collection/primary/luna/rep_2/W2-07_receipt.json
79,W3-08_astra_r2,W3-08,astra,2,prompts/W3-08_full_prompt.txt,collection/primary/astra/rep_2/W3-08_raw.txt,collection/primary/astra/rep_2/W3-08_receipt.json
80,W1-06_luna_r2,W1-06,luna,2,prompts/W1-06_full_prompt.txt,collection/primary/luna/rep_2/W1-06_raw.txt,collection/primary/luna/rep_2/W1-06_receipt.json
81,W2-01_luna_r2,W2-01,luna,2,prompts/W2-01_full_prompt.txt,collection/primary/luna/rep_2/W2-01_raw.txt,collection/primary/luna/rep_2/W2-01_receipt.json
82,W1-06_astra_r2,W1-06,astra,2,prompts/W1-06_full_prompt.txt,collection/primary/astra/rep_2/W1-06_raw.txt,collection/primary/astra/rep_2/W1-06_receipt.json
83,W1-01_luna_r2,W1-01,luna,2,prompts/W1-01_full_prompt.txt,collection/primary/luna/rep_2/W1-01_raw.txt,collection/primary/luna/rep_2/W1-01_receipt.json
84,W3-05_astra_r2,W3-05,astra,2,prompts/W3-05_full_prompt.txt,collection/primary/astra/rep_2/W3-05_raw.txt,collection/primary/astra/rep_2/W3-05_receipt.json
85,W2-02_astra_r2,W2-02,astra,2,prompts/W2-02_full_prompt.txt,collection/primary/astra/rep_2/W2-02_raw.txt,collection/primary/astra/rep_2/W2-02_receipt.json
86,W3-03_luna_r2,W3-03,luna,2,prompts/W3-03_full_prompt.txt,collection/primary/luna/rep_2/W3-03_raw.txt,collection/primary/luna/rep_2/W3-03_receipt.json
87,W2-08_luna_r2,W2-08,luna,2,prompts/W2-08_full_prompt.txt,collection/primary/luna/rep_2/W2-08_raw.txt,collection/primary/luna/rep_2/W2-08_receipt.json
88,W3-03_astra_r2,W3-03,astra,2,prompts/W3-03_full_prompt.txt,collection/primary/astra/rep_2/W3-03_raw.txt,collection/primary/astra/rep_2/W3-03_receipt.json
89,W2-03_luna_r2,W2-03,luna,2,prompts/W2-03_full_prompt.txt,collection/primary/luna/rep_2/W2-03_raw.txt,collection/primary/luna/rep_2/W2-03_receipt.json
90,W1-08_astra_r2,W1-08,astra,2,prompts/W1-08_full_prompt.txt,collection/primary/astra/rep_2/W1-08_raw.txt,collection/primary/astra/rep_2/W1-08_receipt.json
91,W2-04_astra_r2,W2-04,astra,2,prompts/W2-04_full_prompt.txt,collection/primary/astra/rep_2/W2-04_raw.txt,collection/primary/astra/rep_2/W2-04_receipt.json
92,W3-08_luna_r2,W3-08,luna,2,prompts/W3-08_full_prompt.txt,collection/primary/luna/rep_2/W3-08_raw.txt,collection/primary/luna/rep_2/W3-08_receipt.json
93,W3-06_luna_r2,W3-06,luna,2,prompts/W3-06_full_prompt.txt,collection/primary/luna/rep_2/W3-06_raw.txt,collection/primary/luna/rep_2/W3-06_receipt.json
94,W1-07_luna_r2,W1-07,luna,2,prompts/W1-07_full_prompt.txt,collection/primary/luna/rep_2/W1-07_raw.txt,collection/primary/luna/rep_2/W1-07_receipt.json
95,W2-01_astra_r2,W2-01,astra,2,prompts/W2-01_full_prompt.txt,collection/primary/astra/rep_2/W2-01_raw.txt,collection/primary/astra/rep_2/W2-01_receipt.json
96,W2-03_astra_r2,W2-03,astra,2,prompts/W2-03_full_prompt.txt,collection/primary/astra/rep_2/W2-03_raw.txt,collection/primary/astra/rep_2/W2-03_receipt.json
